Id,Price
8498,222156.50214423134
6058,234016.0631834102
13661,193238.05755262318
7992,201459.61549369709
10264,104839.24522680874
6924,177663.34023921238
9183,179233.12120298413
13325,238449.88078237258
10467,113290.72108098393
998,240826.8950665016
3700,214934.50601227616
5094,230323.23393180146
11643,139587.75298067293
8496,177793.85215698148
16487,127023.0141628992
7810,264378.63799737813
15418,174286.5724734302
16355,218630.84485232955
3194,177306.5419433264
9278,225779.36975940483
2707,144232.29177695242
5688,358724.56707449217
7883,202567.63067989997
5250,223774.25002208797
12794,226995.26716003416
15958,325487.6367600443
68,237935.7597739877
9505,207009.70197061624
4162,213083.05529008908
14730,154119.66535244897
14671,387269.20807838236
13981,282948.2862672009
4445,257181.79699011036
15067,152412.53380674942
444,223675.2818124006
1613,237323.31424174595
8509,372363.27763985185
877,133227.73094496605
5170,258584.66150585146
9846,369084.28214564064
5915,175061.26214761156
12459,242741.4462363657
11318,204416.30541435207
16009,232519.31359567217
14466,298515.0297764985
7896,181563.87294123304
11280,182748.38273163754
15529,282717.00204069767
3859,360760.85956321965
16193,184489.58182682065
8796,140012.3530087447
13010,170705.3903706929
8672,138167.2880464971
16756,131785.92132131284
6929,339759.7200707431
6288,256496.86269693915
2842,202203.4558201311
13446,491213.8472121039
10235,160975.92300952785
7654,255485.03445187034
15967,254590.82341307445
8048,185023.91440659564
4253,283779.3365153651
8004,232959.01162269246
1397,366314.9535044329
4799,341066.84575154044
8558,162379.55502756973
6060,260743.85590005416
5608,168339.24651525848
10515,243050.56031800082
8931,212475.31981159016
2396,249118.98216633764
4022,174747.06469797695
12471,306263.39064624987
1711,211293.3621689724
11430,172719.2980487452
9829,222908.47268021133
4425,197877.3344729258
9803,283663.0182511614
4651,345249.4231901149
2189,379196.87178964453
6368,269605.6458687177
6568,162183.50677327605
13827,113621.78390113021
4375,423023.8298024802
5622,209510.11497199506
10559,111008.52520281656
10985,321138.8408921157
159,369098.88162472297
9038,201319.13252033078
9382,425508.5374636464
11998,242549.74632986455
5184,253679.8170074367
10542,182866.12451037878
3537,108170.51380587908
13475,159877.91957392608
15536,357623.42470119824
6948,254970.9898652668
2888,256587.39910361753
2830,217740.17362725217
12064,191505.29426022334
8922,245169.45263858428
16427,196321.15225453506
14051,105216.40010798394
3251,285507.94253138616
14202,136983.60301901668
13756,134891.2576807707
1421,124917.64399236883
14187,209145.73567907797
10166,251718.2826699675
4923,108115.63228062756
11570,167190.88827580906
9844,154996.49901999894
918,155217.68055478766
8919,269420.7569780701
8818,159802.0857347726
2949,191420.86406410905
2423,129805.05650451647
15361,214977.57649507726
13254,105588.65429327387
9692,205999.8973603463
7271,329152.21858547005
2017,222052.91301975053
4036,141878.99887220698
11373,203127.88539386087
13377,271831.67081601924
9977,174329.70089157
7410,168244.25821240363
11817,224085.47673399592
2573,176198.37712896173
6543,194217.1339270736
8819,191998.58792455654
312,119337.76114444
14517,199492.2511351225
15090,212989.42349146598
10789,172584.70135028494
1910,204027.34680726772
14652,166977.49832217448
13121,232116.61791721583
5125,237680.83053742495
1959,214561.6621755615
12034,277861.063613078
15595,118115.62339685917
6153,133445.77629251845
4053,199779.86352153798
10877,257961.88565484932
4529,184050.60409517286
10158,208005.84466196914
9236,198720.79902385597
5299,305942.59724684217
13059,207058.40561107415
11152,268520.69717206724
11914,340723.2578470286
2442,350543.9053379045
7044,166196.93994310522
5893,182481.73573188702
5035,141473.94260091806
979,308636.82076787495
3409,182897.12352698355
6675,206574.0571490126
11650,270007.94269023696
5611,135097.95228909247
5956,209127.39940664967
16435,218863.68274138623
14599,171772.91690254214
4215,196439.18350915323
8873,141498.6870693744
14918,323164.96103554254
10011,150284.1557152285
11446,204322.59237884945
1535,173387.35720886453
14241,188829.3929932473
9543,204630.70427689585
10979,181884.743145277
14215,405127.3028115927
12365,203626.60217744796
6681,201616.00068251492
2924,227281.38176499677
6445,254992.63049255207
12032,200550.23400588546
10702,191317.99502537725
2974,160599.81050067983
3877,180673.78349549722
15147,178145.21243995472
15984,160319.34129110136
2324,448542.34998512315
7499,235791.8899683076
3801,327514.35943579156
4284,251667.47888984496
9329,193269.22029821007
3120,309103.9562874636
2531,147402.25575450875
13762,186375.54991802239
3691,174399.2015461887
8058,188989.8820165283
4897,173155.20431110536
14925,199938.95295805915
4330,144110.28870946704
5453,188269.239017415
6559,217007.13939495175
425,355961.23103101825
14024,188659.55860284527
10413,154635.7055429087
15294,178650.8617993062
2821,264170.20174824895
11509,120502.2426663595
9074,161604.57933563698
16091,328740.5645462303
3642,194104.96564002373
16124,201574.87486636618
16449,164912.40103292282
8684,182897.12352698355
2392,298889.6944236179
12234,231891.51511000833
14199,115423.86725207228
834,352917.5712994317
1484,182481.73573188702
15653,148656.8268396589
11663,161362.5414026076
15397,351639.3644800043
11385,205565.9098534123
10151,193379.11705261742
13263,142490.56465380982
4505,255531.70133496873
1851,127450.51505785319
15471,150697.38384373265
6560,228447.23606871333
4007,318885.8120234051
10251,218724.61397970837
265,187068.73477048156
14770,185946.8277178486
1353,254282.09165218996
16335,234183.00236307667
10859,178038.54067194447
641,208299.55343593494
11985,208957.6696768035
8076,200744.40601427844
14160,164941.6889905163
12506,304449.0895367038
8809,195933.37158172985
6957,158122.24866183024
4478,123441.5466117149
4749,220859.4339472674
12322,182116.6705498273
13910,163013.08394292629
8252,198060.06406677605
2431,267269.83046152815
12670,114049.14994678707
7537,174440.14950452076
4637,337641.42637071374
2538,191813.6007851291
15290,223895.43760844565
16072,318214.45720007055
16740,124076.551107545
6078,165646.49294286946
16723,155753.30879801806
3847,239725.56660593493
5999,98568.06009293298
7678,240809.32059340342
4862,146694.81214058897
12468,168342.97532012724
13409,459426.14687596844
12380,248727.6273835519
8962,127483.23869146557
11004,266956.68910068384
792,166589.60240826424
5687,238160.19080363074
3906,137412.09602946264
13554,122161.21838082945
5863,114063.49919210128
13459,138378.10521112857
12378,273932.3238691511
9935,157261.57732357894
5674,172708.904232951
4535,213697.98709270588
12310,363575.13047617424
7048,158307.6052252578
1143,333013.2377497015
16085,184347.5316090768
5358,173936.591370317
7100,263269.1819622329
10384,169279.77949820185
5006,182857.69173553292
7371,158477.4288356846
4720,168629.32907537307
7577,269784.81180766725
15196,202364.07477874175
8467,309744.2277330719
5251,144180.72404720433
9220,142584.86108508232
2151,173421.84990739374
8081,277147.0362702202
15824,176895.3615640754
10545,284452.1860543592
13403,341812.85998824466
1559,106086.50260778725
16795,174965.24924404098
6293,181304.13587532652
16024,223038.570482174
12167,182509.35592738795
3078,140834.11929988815
6736,222157.5376211153
12124,304313.0163586226
6489,307571.83910431445
2778,191025.78794914193
13074,156387.2980807258
4075,125531.44327114281
15195,231520.667359451
3160,147943.98883965888
1272,239064.67076605276
14776,244436.83867431124
8497,179700.44365554673
4,196279.20492603796
15732,393982.26437566493
9111,369328.5994964319
10748,176365.74422151386
8944,177419.00864151155
1906,167397.611274166
11283,102783.58203508606
14269,128244.73942767698
16232,188455.7580544365
1839,324839.2252839748
7894,310883.9325630729
5703,162352.4237001119
1347,328680.85047933884
4849,100275.35601098854
5618,146293.78016539503
9672,130450.85924427258
2638,140569.8674448845
1962,349464.61803360545
11717,220062.55375694542
13358,337283.34864676755
8258,109425.35810038877
8822,216869.75825133643
2927,179994.28120602143
14741,311481.9269534244
8216,139102.46469518277
12317,110119.3875219074
13133,238850.68127294214
1286,170650.9714717174
13116,138727.41179189915
9198,124218.24740601324
13679,200687.4772602256
13877,140311.26575907387
5946,138868.67152984242
7428,211754.40907335287
1073,317273.83027684514
13970,171489.2709947085
8466,176564.1092549122
13135,205506.68375395652
1778,202198.60142009376
195,210208.9733268713
8973,121231.45970096119
10674,188183.55519840267
12350,129729.70928222821
10295,137804.8757956389
7251,288508.0980458709
9245,195054.14478959658
9126,140171.46530348333
7740,251977.46824477968
8956,186795.0556537077
13686,164670.4173566855
2864,173304.7095600077
7110,134646.80313995222
11331,208289.2956600724
16637,177764.2322190322
4580,308998.38854614674
8909,401164.59945325553
11932,250843.97338446704
5243,185289.30544573723
13419,295714.7516482233
3459,268601.2812187922
7053,371063.2782730305
14691,309077.9616719273
12535,136764.21643788458
560,325792.35609051003
7514,257668.99617436744
5305,169682.00014169264
11231,239388.50091877827
8803,123197.15671150984
9791,171968.97212541508
130,203724.17658608322
5874,375674.56340626447
1440,183014.2426949102
6474,166001.289591691
12168,180016.166250388
13187,397660.19049593894
9831,194067.8333799171
15943,191548.83177733154
15846,207276.25135269514
1402,201351.92576858128
4968,249223.33780527327
5131,172296.57645103283
15580,110853.17954612363
10869,175484.13728148467
4679,134634.88694852058
13908,141913.63942707726
13489,252120.90558546607
16352,124217.51723490458
5691,180158.76227769308
8780,255730.69996840289
11933,338873.30894239474
4136,351864.9499468642
12873,209564.02236590008
13330,189372.26441044486
797,159594.91625941018
6450,382518.55342319683
10056,142112.0607564522
1050,135716.8921269506
1202,168897.0828604445
6680,118910.0940593382
174,192997.6696262584
6337,140284.60284244092
6704,152464.2072944241
266,131766.32758125773
9195,108113.10357440391
14668,124492.09333192585
9315,256817.76230411525
469,288182.02493807714
8852,197766.65659128918
10907,245499.88183982627
5287,300805.1195952804
4548,225934.3104547024
9637,182427.34117269525
11010,163009.21119605104
9564,170627.58679835347
2681,111747.47282734553
6776,185904.8826926465
8311,204821.9167971666
6580,165416.31828958567
14417,175298.25526544114
3892,201658.82330632885
4929,141597.83258085372
7340,273518.2522157581
13225,182504.43226487646
5581,117302.57222861769
8015,128169.09393149138
13567,140424.65287902844
10596,201451.6284407354
11291,156652.885033662
10901,260511.28739423055
9349,253945.34966163148
4030,201215.44175456176
8357,175370.17147817474
829,191430.77921561568
5529,270277.95474802534
4134,210224.95660576652
4867,214067.5403301006
903,245593.3423814656
3701,185470.60851820896
12916,104786.61975540836
9031,186392.8883796568
1965,292297.88220813154
13851,249452.6891525291
9314,221143.8378747399
7386,190476.13554888763
4088,163056.27451117054
14907,292433.06105778617
5991,208539.511458507
10265,260354.6841083166
15260,173142.34838320914
8053,194572.09961250832
9577,257607.23959559252
15509,146971.0951189263
12153,238882.5994570091
3218,247023.8649796267
4740,279730.86850233906
682,181613.25510931193
12176,252214.0664223335
12385,159582.37925652813
2523,99218.47743526069
5801,158958.67649197907
12751,164880.98579266353
15121,139280.92548857408
517,399657.57987310214
4822,235059.2837172858
1129,350079.0423249413
12396,181545.4983060143
11329,231683.6325772951
11856,263395.52831477043
3653,179714.0573444216
13404,111854.54834085438
14486,377858.0235778558
3502,180478.384686174
7717,105472.32629018108
8808,176459.79971333785
11676,211322.93810655404
7033,296154.3950070934
1681,199924.9933403288
6658,136143.23356184262
959,432735.3017510314
4871,208684.1793877276
6946,202930.5257680979
13763,247114.67587332425
15320,273056.46517185116
3065,143874.5202806456
14742,174273.0734189403
13959,128150.81496942596
2427,165687.1526977605
1716,292738.08979251055
6258,125492.3382838039
16677,168707.10649377725
206,400863.95422805607
13659,523367.86908877245
7782,140735.6549394229
3308,127762.9240780613
9073,124656.83405910661
6342,308277.7696472174
868,336463.16868073907
10153,231823.6914554347
16788,171611.12090174604
14886,148418.3696266291
4674,204949.7147228946
13599,150515.64284680688
6851,245743.45212257295
6443,256015.28597310963
9903,164966.56384580265
8321,328234.1998541266
10686,204436.60289433668
11106,153335.5359586848
11845,129516.98814328779
2439,269603.8160494564
5461,397652.5015479306
14559,208975.87242643101
10215,163800.60269988485
13566,346944.93329352094
16563,126366.24245058595
10492,257978.52608602747
13847,204591.00817389108
3607,205795.34824282204
2844,204326.64391100552
3499,143053.90869968926
7478,324323.1631543468
4728,245135.9119594091
10883,181816.48436309674
13602,107051.76512974284
3751,161221.92183276726
10299,182768.53309930488
13023,169456.00463376628
14498,120938.54644251408
13601,123481.69975294523
5787,156291.54894294665
7853,165741.08345382602
2429,247454.441287904
2359,287050.74772036955
13926,255889.5373019636
4278,156193.37392057088
14307,237678.21254336755
15677,323077.2515819949
9,134672.34262834187
12630,157878.3979430552
16428,345880.7024904869
13285,206554.42929290727
7902,130129.66549992026
866,111898.91386248553
6077,149698.19398768572
4015,327416.35203720984
16350,156897.13265789876
14793,136198.16313581064
1409,172385.9568943174
5199,154441.58354677563
12036,328870.53947631246
9654,175740.99981714992
13106,179732.83101829834
11780,182920.85189101505
355,203925.53075084573
6247,141256.1711249022
1045,251179.62186754993
4019,263343.901215699
2048,230112.8460495267
14586,106243.97433454309
6720,187800.2146931799
5509,130002.90834581251
8463,298760.2056337907
3202,297211.94758947
6910,162600.0745151328
5701,322869.1296978814
1,253946.65791909728
6853,168022.84403927528
5386,203637.7855632095
9251,214654.02312895143
8580,206092.00120487114
3644,212434.9921100511
3258,207004.55024597465
329,216237.12315741414
5038,216480.8332794413
2526,190096.5204179386
2082,347937.1869233582
11081,167409.41269308733
3927,220179.46688937605
12305,188987.16364243705
10975,286870.6464692557
2590,208907.9420706888
9337,177396.15972374962
9368,179012.7387620207
16111,161749.99698819115
986,341361.5002075221
426,177698.64867371792
10040,176005.7649669051
16463,158387.19462633735
3704,259691.8130355689
15406,260945.77719301818
10035,318884.2467074216
16251,139192.00142594532
9520,507841.76395474124
503,194426.79474603725
8260,243458.0860766557
14309,258668.397189852
16054,315985.61334522587
3885,253588.5998868917
5924,121380.50586350421
12843,171828.48819951128
14300,136132.19358468454
12608,253481.47297557667
11437,154930.6845742831
9535,163668.48444130775
1528,192450.25783936345
11518,160408.11769863896
6401,287105.77536808606
9129,174201.27427312406
13069,197295.32478294842
16607,166284.12416553494
1473,272917.39589910815
6085,212563.25524980464
4067,255158.26578204925
9178,165430.23859235275
5090,132860.06676219322
15046,237613.1259006155
13621,171463.31870766095
16065,235583.08711106685
1944,184082.6669943384
1060,254061.99635997353
1764,360218.70971504814
1705,183053.64564695462
9961,128532.34887765915
18,247074.23974852066
10371,115396.78737356002
13185,127181.86234666113
13139,277508.64091454697
3161,307812.5509485292
11931,228067.83971930572
8759,194767.18661871782
12969,102329.7604692445
14329,278353.2590704108
3637,195112.8520421697
1165,119098.19699837053
9976,212684.583149902
16490,221066.8355001131
2074,322806.3562396999
15364,332962.0897804378
11394,324879.13982046396
10222,237454.54115275457
5948,134955.4467373408
7494,194700.09570977124
6285,248497.3523163703
15220,148326.08318364527
3237,146530.30142306976
3528,198297.27106546573
6289,326842.06995882845
15784,192877.07902051572
15321,339523.4724873155
4562,150037.13837194923
6402,239277.96590742856
12688,200564.87956218334
3536,179047.58703296626
8426,128595.68488798763
12434,270552.78252968995
5645,218244.11786803027
15080,221995.0663209013
4677,170229.63372201263
9818,350565.0366918361
13496,181794.42838283925
15682,259732.54991291303
6284,250945.84619675
14342,184761.6897480928
8109,217881.87804094583
14818,270884.03676650685
5724,114905.10049578646
7471,157566.90136825875
14905,202873.28972444107
9719,320880.09866154694
10637,292525.9126022266
12838,158315.7614261819
15949,230902.58494977106
2334,266464.2074342607
3416,182955.07832706106
12303,142017.94216924522
528,179758.0879876137
980,174667.96384468806
1298,138024.40374709555
13728,183862.32638278266
10842,124656.83405910661
14596,115582.80011638651
1899,367326.2901904963
16380,248010.1615675473
7855,164052.31399119963
8147,243405.22421890238
11469,154352.9091228737
5779,110323.30062976693
3389,477049.1304126702
7885,259429.23185368004
5254,317237.02885128156
6383,127597.38270110126
3498,217334.08561671982
16166,477042.98244798207
2413,263651.793917918
14653,265845.3924077958
9345,168321.5849126615
13711,178167.13559372784
822,226385.40237261605
12640,161688.50985540167
11954,246660.44795291996
7914,347722.0094222771
7394,289070.5486658106
7354,191987.3332206877
13058,177469.56713987727
4836,243623.49212398307
362,133903.20817612388
9365,154124.2418397848
211,134743.31824048053
8543,165219.87964902108
188,187996.30989274313
14196,311968.4228288472
7114,340209.18624471565
13431,203107.79902557522
12869,331017.33263631625
16681,266453.7018671083
16528,167548.9452154259
390,397032.543431709
11752,162553.08481462378
4408,135302.13140057065
3315,179483.14421788874
16071,210680.9301194469
16535,107757.66489422941
12463,232922.72246843623
12790,265083.1581941051
11787,135478.41359768715
14577,186576.8716008037
4431,236308.8496204648
10286,135644.87544757308
1676,327021.14131651155
13993,240404.27188791515
4761,178102.70460051054
14670,226391.4977185891
4795,254954.2656974396
15411,199029.72636351982
2909,100548.137261966
8236,376228.32543838903
14017,147268.60316718827
13974,247489.86167127418
6513,221098.76548172967
7695,170642.2131719409
5286,187984.65211880597
4902,232792.23473985324
1124,321908.88623685774
10436,188298.34564465797
14749,252778.0319954139
2609,198241.12101949198
14548,239499.21529173205
1566,148835.57777132338
3649,170217.3748940237
16101,234989.94400777467
13095,181933.60329549306
2779,162717.7512736036
14203,142397.9959424143
11019,169599.59622862286
7653,154736.22987965343
12835,189777.76634727724
9683,304524.59657249134
6955,127320.12033160595
11504,142207.20260735537
12110,173987.95298535912
237,218610.0212791344
2612,199731.54246433484
8855,255032.6899832104
8729,137790.4908805575
11580,198257.69985455586
13807,209313.83671708073
5375,262021.71728096044
16767,339645.0632381535
14540,202825.07771143602
255,306177.2727301467
3586,157636.03954541634
5671,233110.9661564121
10311,341254.7393047928
13280,238447.85334638195
1788,205132.07451335984
12128,176957.0810432949
3576,365399.69444059394
1285,227494.64504738952
13502,181083.58721892795
6518,233940.70855686918
1729,210603.35419778683
5398,174744.3154878926
12539,249710.94569142917
1476,162659.2756105959
5057,275329.57887230744
5133,246377.19740116643
2196,336056.573801086
4041,195717.3109865754
5252,106033.27175124148
12879,162070.47039939451
13210,219439.59080434687
7390,354579.64404176903
15942,146110.6810640594
7054,134661.21517794125
14632,225298.12375802244
10208,222947.82362842193
14120,159437.6527854463
13607,215551.91976645114
9647,174250.86518400116
12134,179447.93611646353
8593,188001.21004028455
16231,139523.44583278906
12474,167073.02159050776
11640,160492.67645513883
1685,121574.47344458473
4474,150195.50076906435
15313,148203.24046318477
1736,151443.51499460274
16471,162818.21719110582
12517,248124.66461091457
15437,223788.84362716976
3381,186065.95453324643
16555,140354.14183022463
15738,193914.27762430807
2896,138548.65352840134
11356,313242.86011547304
9734,147872.05216939648
1890,157511.07071638852
15344,214119.38147410605
13575,142866.85408016574
14595,203274.41474608777
10567,217793.89171125062
12889,182144.85635275388
1213,206144.23215494963
8841,104719.43818891919
473,252375.89080829162
14853,207823.83815356277
15271,379753.7471548384
14191,257152.5543432288
12703,265340.95038929256
2649,174086.96825954126
14916,172878.85792473351
8975,126556.87675291438
12108,208972.88277306122
6070,166524.1251361242
15765,163992.75689928615
3713,116763.89228711242
1618,337685.09141580143
13874,182165.66120625124
4407,131111.94360431778
8550,217234.44590247856
15759,386853.35730235896
7808,119890.45527828363
1127,199326.7616680391
13108,335329.84590008936
4426,187467.02063793002
6175,281043.82263682847
7903,255586.52687323178
2076,83880.66718367302
9924,228259.3637552607
2322,144031.1504381907
13844,184186.3751769342
13871,139277.14285004174
5908,264099.7557399139
429,297672.7060435619
3443,128171.57867827
170,210629.7644315296
9879,263691.3785330501
15324,303795.41728574684
15616,184810.45287928949
14217,216101.94145175596
5262,149353.494540875
13426,217642.73384307433
13286,157868.53620526195
10464,176354.2231046065
10881,182380.54389824992
12776,127320.12033160595
10664,192411.3992190007
15237,190048.48619107946
15999,256347.53950992416
4816,271290.44957823545
13856,158846.13474160104
2701,235095.96359511898
635,162037.21908934598
4016,220897.3853068305
64,135699.72148514376
4881,201893.51988624895
7017,282060.34701884567
7184,226744.6079107664
487,154013.86964829778
15897,391706.76223800005
11444,150903.06274721483
3260,172791.312639053
3127,174474.39372265348
7899,131614.7665075534
5705,207623.17445659195
12960,230874.56390482554
4046,179427.17674650296
2190,279336.6868988261
15787,149683.10835258517
1926,240239.90957517884
3944,179940.13882686116
14709,233109.72767475835
13046,171043.69860959295
9845,285014.0028590853
7432,133381.2499344498
11524,208495.4722449707
6393,182627.96764001073
11323,166914.35681102477
10352,288933.5957174693
6811,333259.66347676894
2606,293652.1584333829
11660,405196.01140537125
8305,208353.21532059877
7357,153335.64662248568
14796,186539.4931438363
15587,208777.85190936126
2461,281414.5402389669
5605,181377.5407181519
6554,215026.58018066586
7662,271231.45311706077
11798,211242.16887628843
12078,210238.18553215225
1758,126547.21302092701
7661,366425.49061421526
3335,184908.0196679934
2854,212091.4669821195
16659,224696.13297673443
5241,258937.74522405094
16469,257565.5723601275
16098,163222.12566428632
15049,181238.1362022117
5152,106794.46085081497
2166,176031.94921116982
16465,211405.03969714543
1768,126547.21302092701
8744,237916.75307527147
10594,186904.12373643662
1339,177562.1157016461
6998,187333.58128836672
723,219122.04109301898
11357,198282.328468002
4413,177228.74951822768
5026,214829.126665559
4412,245132.63639111308
537,155559.61476935007
10270,123210.90365365284
9571,237329.27312824747
9969,252197.9292380684
7822,105618.1303520858
6621,226938.39292547267
208,181579.36963972475
5195,213595.96548392499
7032,141852.45053670878
8263,176581.5938487094
14719,442769.34562444704
15622,183418.95393600053
4259,193958.37761722482
3085,304858.12981813547
172,181332.9206180765
7130,144873.83766544834
8767,172774.77360862042
3087,154878.27357065122
4089,194502.2683551811
11477,137485.8823948325
2246,195475.1773797284
1793,193717.6584361451
1630,169377.59739191807
1189,120607.410819189
6050,254584.61856185395
8752,147668.3661677333
8963,179028.7168061206
9671,340909.94051760645
4820,139895.72139711687
4475,149292.05748571304
6396,203809.33958045862
8932,192099.11899960614
162,176672.07421624137
10847,139550.08551304252
5692,346358.0860869496
7316,245925.2211960206
5485,173458.98272953613
9780,293835.1115913808
7307,147551.57098251017
9739,336629.49511494633
7426,139611.13742496088
835,181412.12248119895
11744,263939.56580235256
11907,240709.42097291935
5684,192976.2504410911
10335,109068.13089908578
4466,237171.73904769457
11593,128366.76847301792
244,213254.19045937085
15205,312336.7945729779
6071,183093.48550311846
9455,367297.31649647345
15862,285699.1350438364
8165,165394.8971352314
5002,244649.04240558768
5922,253491.750873836
16616,277913.78216860193
7615,236572.21496048803
7911,202538.0287176313
7748,214579.89343519838
11265,305768.1868730573
15820,178245.65419520077
6648,171441.30277106818
7117,297037.86964309606
10262,181783.41947021917
2853,265372.69967565604
4606,250664.69153632244
12747,139904.63584182653
3953,142422.94913967233
3552,194406.09066469502
2675,190852.52985723145
4611,190430.40084343182
2025,218263.66931656405
5424,139427.45833310546
8546,171356.94739924808
8875,146156.79735473735
2807,225179.16503957997
8578,225436.4925019811
786,362946.85910620575
3945,215643.1399298853
16733,137273.58400970546
16191,155103.36381593274
12669,162770.86238995942
10493,179805.43975858288
6671,224601.98810186042
9330,153964.11110343452
1622,162850.5982563201
8713,222917.1897168735
8696,159405.67523912486
9187,247743.96541523864
14551,155027.17025497023
2646,276752.1568975889
9563,315296.21892896143
4031,172514.16262136618
5155,186228.65259656703
12116,272873.2628828023
3834,368293.90520955366
7785,276347.66210887185
307,158395.7535344523
13663,184982.67588207516
16357,131701.34534224792
10646,151669.70334518264
5615,174383.81813017218
4604,173164.61968752192
9308,179037.86404550608
16789,234635.41176613804
15721,208849.22107126794
4994,360389.82164963085
5454,147702.98484074092
4034,197393.87422736693
1420,305194.51043115446
6453,149163.20839993778
8167,184380.81174906174
11657,242431.63012192547
14356,363560.13852292736
2024,165099.8070507535
7701,124413.53341805364
6291,183418.7437924204
789,188640.98798204973
16315,268133.31602497847
3677,175271.79988896407
13309,136621.72800167225
2088,107732.0585454917
3707,188728.20518851888
5240,174411.587237147
13197,210980.60166142666
3147,164187.0906848721
76,356625.16331042233
14287,145123.2732781252
7940,253412.86331667908
2515,123663.97915166862
4891,234928.19241165213
7623,314614.9009006694
10671,354957.7766924499
13030,168276.82226928332
14686,225132.18026177018
13272,258439.35054388255
14954,229505.59850431536
16264,222897.0933563626
14461,174403.69576900438
13107,240900.64393712822
8740,316007.1999270528
2824,239649.87303470908
1645,140106.01184077948
15613,159334.30128753354
4803,155621.78187656158
971,162706.65597017386
13952,181943.8854391997
3320,164764.5601257152
15110,150334.05574895235
2440,188379.28625388694
10462,142263.04082207402
6011,317207.04752020206
9405,131408.62587954753
511,166094.62859658632
4141,266338.66741922864
11651,157911.02630089683
343,205028.90761663954
14750,243632.9998116233
3711,157470.57471365356
6322,150975.34425738367
6533,206941.34153731243
6089,221533.52606331793
286,267853.0668176496
7639,108792.06239943313
16722,193026.69037634574
9157,178179.60769540476
7137,267629.4030374023
6669,342087.6079338377
3326,305537.1418778812
5820,148849.63040121124
11604,219667.00580199916
16087,177215.3763132736
5327,225811.37432378373
13639,220955.51123153517
349,262028.8717330777
15181,288677.0937241384
4821,247471.76259939003
1740,191389.27681435493
3450,144262.01979210263
16064,119369.67532705786
1804,110619.2997452128
5296,126632.63592031864
5346,423647.31168748747
4723,442038.63862013543
417,160248.87742226777
15756,159498.54354409248
14090,209414.18484945153
14778,310666.61959621956
2560,175043.19967063866
12920,100515.50956646196
8249,156414.96146738314
7125,161589.31979982596
11732,155100.04892346036
13365,355409.13780080987
5361,353065.9347751399
15937,268182.7658310199
2591,184495.1961721297
15706,211446.62071866603
2105,222076.14148801976
7220,318662.7454438993
14562,198412.80638133714
6836,165284.06329948257
8180,253627.7678177679
4695,130527.05049082548
5783,330812.6523372867
4780,185528.78408672244
12504,178053.785438123
